id,venue,year,true_label,proxy_score,proxy_label
1954,cav,2020,4,0.0,3
1956,cav,2020,2,0.0,3
1957,cav,2020,4,0.0,3
1958,cav,2020,1,-2.0,1
1959,cav,2020,1,-2.0,1
1960,cav,2020,1,0.0,3
1961,cav,2020,1,0.0,3
1962,cav,2019,2,0.0,3
1965,cav,2019,1,0.0,3
1966,cav,2019,1,0.0,3
1967,cav,2019,3,0.0,3
1968,cav,2019,3,0.0,3
1970,cav,2019,2,0.0,3
1973,cav,2019,2,0.0,3
1974,cav,2019,2,0.0,3
1975,cav,2019,2,0.0,3
1976,cav,2019,1,0.0,3
1977,cav,2019,1,0.0,3
1979,cav,2019,4,0.0,3
1980,cav,2019,2,0.0,3
1981,cav,2019,5,0.0,3
1982,cav,2019,5,0.0,3
1983,cav,2019,2,0.0,3
1984,cav,2019,1,0.0,3
1985,cav,2019,2,0.0,3
1987,cav,2019,2,0.0,3
1991,cav,2019,4,0.0,3
1994,cav,2019,1,0.0,3
1995,cav,2019,1,0.0,3
1996,cav,2019,1,0.0,3
1997,cav,2019,2,0.0,3
2000,cav,2019,3,0.0,3
2001,cav,2019,1,0.0,3
2002,cav,2019,3,0.0,3
2003,cav,2019,1,0.0,3
2004,cav,2019,2,0.0,3
2005,cav,2019,5,0.0,3
2006,cav,2019,1,0.0,3
2008,cav,2019,5,1.0,4
2009,cav,2019,2,0.0,3
2011,cav,2019,4,0.0,3
2012,cav,2019,1,0.0,3
2013,cav,2019,1,0.0,3
2014,cav,2019,3,0.0,3
2015,cav,2019,1,0.0,3
2016,cav,2019,2,0.0,3
2018,cav,2019,1,0.0,3
2019,cav,2019,1,0.0,3
2020,cav,2019,1,0.0,3
2021,cav,2019,5,0.0,3
2023,cav,2019,1,0.0,3
2024,cav,2019,2,0.0,3
2025,cav,2019,1,0.0,3
2026,cav,2019,3,1.0,4
2027,cav,2019,4,0.0,3
2028,cav,2019,1,0.0,3
2029,cav,2019,1,0.0,3
2031,cav,2019,3,0.0,3
2034,cav,2019,1,0.0,3
2035,cav,2019,1,0.0,3
2036,cav,2019,1,0.0,3
2038,cav,2019,1,0.0,3
2039,cav,2019,1,0.0,3
2040,cav,2019,1,0.0,3
2042,cav,2019,1,0.0,3
2043,cav,2019,5,0.0,3
2044,cav,2019,1,0.0,3
2045,cav,2019,4,0.0,3
2046,cav,2019,1,0.0,3
2047,cav,2019,2,1.0,4
2048,cav,2019,1,0.0,3
2049,cav,2019,4,0.0,3
2050,cav,2019,1,0.0,3
2051,cav,2019,4,1.0,4
2053,cav,2019,1,0.0,3
2054,cav,2019,1,0.0,3
2055,cav,2019,1,0.0,3
2056,cav,2019,1,0.0,3
2058,cav,2019,3,0.0,3
2063,cav,2019,2,0.0,3
2065,cav,2019,1,-2.0,1
2067,cav,2019,1,0.0,3
2068,cav,2018,3,0.0,3
2069,cav,2018,3,0.0,3
2070,cav,2018,1,0.0,3
2071,cav,2018,1,0.0,3
2072,cav,2018,3,0.0,3
2073,cav,2018,3,0.0,3
2075,cav,2018,2,0.0,3
2076,cav,2018,1,0.0,3
2077,cav,2018,1,0.0,3
2079,cav,2018,4,0.0,3
2080,cav,2018,2,0.0,3
2081,cav,2018,2,0.0,3
2084,cav,2018,1,0.0,3
2085,cav,2018,4,0.0,3
2086,cav,2018,1,0.0,3
2088,cav,2018,3,0.0,3
2090,cav,2018,2,0.0,3
2091,cav,2018,1,0.0,3
2092,cav,2018,2,0.0,3
2094,cav,2018,1,0.0,3
2095,cav,2018,5,1.0,4
2096,cav,2018,2,0.0,3
2097,cav,2018,1,0.0,3
2099,cav,2018,2,0.0,3
2100,cav,2018,2,0.0,3
2101,cav,2018,1,0.0,3
2104,cav,2018,1,0.0,3
2105,cav,2018,1,0.0,3
2107,cav,2018,3,0.0,3
2108,cav,2018,1,0.0,3
2109,cav,2018,1,0.0,3
2110,cav,2018,1,0.0,3
2111,cav,2018,1,1.0,4
2115,cav,2018,1,0.0,3
2116,cav,2018,1,0.0,3
2117,cav,2018,2,0.0,3
2118,cav,2018,1,0.0,3
2119,cav,2018,1,0.0,3
2123,cav,2018,1,0.0,3
2124,cav,2018,1,0.0,3
2125,cav,2018,1,0.0,3
2126,cav,2018,3,0.0,3
2127,cav,2018,2,0.0,3
2128,cav,2018,4,1.0,4
2129,cav,2018,4,0.0,3
2131,cav,2018,1,0.0,3
2132,cav,2018,3,1.0,4
2133,cav,2018,5,0.0,3
2134,cav,2018,1,0.0,3
2135,cav,2018,2,0.0,3
2137,cav,2018,3,1.0,4
2138,cav,2018,1,-2.0,1
2139,cav,2018,1,-2.0,1
2140,cav,2017,2,0.0,3
2141,cav,2017,1,0.0,3
2142,cav,2017,5,0.0,3
2143,cav,2017,3,0.0,3
2145,cav,2017,1,0.0,3
2146,cav,2017,1,0.0,3
2147,cav,2017,3,0.0,3
2150,cav,2017,1,0.0,3
2151,cav,2017,1,0.0,3
2152,cav,2017,4,0.0,3
2155,cav,2017,3,0.0,3
2157,cav,2017,1,0.0,3
2158,cav,2017,1,0.0,3
2159,cav,2017,1,0.0,3
2160,cav,2017,1,0.0,3
2162,cav,2017,1,0.0,3
2163,cav,2017,4,0.0,3
2164,cav,2017,1,0.0,3
2166,cav,2017,3,0.0,3
2168,cav,2017,3,0.0,3
2169,cav,2017,3,0.0,3
2170,cav,2017,1,0.0,3
2171,cav,2017,5,0.0,3
2172,cav,2017,3,0.0,3
2173,cav,2017,1,0.0,3
2174,cav,2017,2,0.0,3
2175,cav,2017,4,0.0,3
2176,cav,2017,3,0.0,3
2177,cav,2017,1,0.0,3
2178,cav,2017,2,0.0,3
2179,cav,2017,2,0.0,3
2181,cav,2017,2,0.0,3
2182,cav,2017,1,0.0,3
2183,cav,2017,5,1.0,4
2184,cav,2017,5,1.0,4
2185,cav,2017,1,0.0,3
2187,cav,2017,3,0.0,3
2189,cav,2017,2,0.0,3
2192,cav,2017,1,0.0,3
2193,cav,2017,1,0.0,3
2195,cav,2017,3,0.0,3
2196,cav,2017,1,0.0,3
2197,cav,2017,2,0.0,3
2198,cav,2017,2,0.0,3
2200,cav,2017,1,0.0,3
2201,cav,2017,1,0.0,3
2202,cav,2017,2,0.0,3
2203,cav,2017,3,0.0,3
2204,cav,2017,1,-1.0,2
2207,cav,2017,3,0.0,3
2212,cav,2017,1,0.0,3
2213,cav,2017,1,0.0,3
2214,cav,2017,1,0.0,3
2215,cav,2017,2,0.0,3
2216,cav,2017,1,0.0,3
2217,cav,2017,1,-2.0,1
2218,cav,2017,1,-2.0,1
2219,cav,2017,1,-2.0,1
2220,cav,2017,1,-2.0,1
2221,cav,2016,1,0.0,3
2222,cav,2016,2,0.0,3
2223,cav,2016,3,0.0,3
2224,cav,2016,1,0.0,3
2226,cav,2016,1,0.0,3
2227,cav,2016,3,0.0,3
2228,cav,2016,3,0.0,3
2229,cav,2016,3,0.0,3
2231,cav,2016,1,0.0,3
2232,cav,2016,2,0.0,3
2233,cav,2016,1,0.0,3
2234,cav,2016,2,0.0,3
2235,cav,2016,1,0.0,3
2236,cav,2016,1,0.0,3
2238,cav,2016,1,0.0,3
2239,cav,2016,1,0.0,3
2240,cav,2016,4,0.0,3
2241,cav,2016,1,0.0,3
2242,cav,2016,4,0.0,3
2243,cav,2016,3,0.0,3
2244,cav,2016,1,0.0,3
2245,cav,2016,1,0.0,3
2246,cav,2016,1,0.0,3
2248,cav,2016,1,0.0,3
2249,cav,2016,1,0.0,3
2250,cav,2016,1,0.0,3
2252,cav,2016,2,0.0,3
2253,cav,2016,4,0.0,3
2254,cav,2016,3,1.0,4
2255,cav,2016,2,0.0,3
2256,cav,2016,3,0.0,3
2257,cav,2016,4,0.0,3
2260,cav,2016,4,0.0,3
2261,cav,2016,2,1.0,4
2263,cav,2016,1,0.0,3
2267,cav,2016,1,0.0,3
2268,cav,2016,2,0.0,3
2270,cav,2016,3,0.0,3
2271,cav,2016,4,0.0,3
2272,cav,2016,2,0.0,3
2273,cav,2016,1,0.0,3
2274,cav,2016,2,0.0,3
2276,cav,2016,1,0.0,3
2278,cav,2016,1,0.0,3
2279,cav,2016,4,1.0,4
2280,cav,2016,1,0.0,3
2281,cav,2016,4,0.0,3
2283,cav,2016,1,0.0,3
2285,cav,2016,1,0.0,3
2286,cav,2016,1,0.0,3
2287,cav,2016,1,0.0,3
2288,cav,2016,2,0.0,3
2289,cav,2016,1,0.0,3
2291,cav,2016,5,0.0,3
2293,cav,2016,1,0.0,3
2294,cav,2016,1,0.0,3
2295,cav,2016,1,0.0,3
2297,cav,2016,1,0.0,3
2298,cav,2016,3,0.0,3
2299,cav,2016,1,-2.0,1
2300,cav,2016,1,-2.0,1
2301,cav,2016,1,-2.0,1
2302,lics,2025,3,0.0,3
2303,lics,2025,1,0.0,3
2306,lics,2025,3,0.0,3
2307,lics,2025,2,0.0,3
2308,lics,2025,1,0.0,3
2309,lics,2025,3,0.0,3
2310,lics,2025,2,0.0,3
2311,lics,2025,1,0.0,3
2312,lics,2025,1,0.0,3
2313,lics,2025,1,0.0,3
2314,lics,2025,3,0.0,3
2315,lics,2025,1,0.0,3
2316,lics,2025,1,0.0,3
2317,lics,2025,3,0.0,3
2318,lics,2025,2,0.0,3
2319,lics,2025,2,0.0,3
2320,lics,2025,2,0.0,3
2321,lics,2025,4,0.0,3
2323,lics,2025,2,0.0,3
2324,lics,2025,1,0.0,3
2325,lics,2025,1,0.0,3
2327,lics,2025,1,0.0,3
2328,lics,2025,4,0.0,3
2330,lics,2025,4,0.0,3
2331,lics,2025,3,0.0,3
2332,lics,2025,1,0.0,3
2333,lics,2025,2,0.0,3
2334,lics,2025,1,0.0,3
2335,lics,2025,3,0.0,3
2336,lics,2025,1,0.0,3
2337,lics,2025,2,0.0,3
2338,lics,2025,1,0.0,3
2340,lics,2025,3,0.0,3
2341,lics,2025,2,0.0,3
2342,lics,2025,1,0.0,3
2343,lics,2025,2,0.0,3
2345,lics,2025,1,0.0,3
2347,lics,2025,3,0.0,3
2348,lics,2025,1,0.0,3
2349,lics,2025,1,0.0,3
2350,lics,2025,1,1.0,4
2351,lics,2025,2,0.0,3
2352,lics,2025,1,1.0,4
2353,lics,2025,1,0.0,3
2355,lics,2025,3,0.0,3
2359,lics,2025,1,0.0,3
2361,lics,2025,2,0.0,3
2362,lics,2025,1,0.0,3
2363,lics,2025,1,0.0,3
2364,lics,2025,1,0.0,3
2365,lics,2025,1,0.0,3
2366,lics,2025,2,0.0,3
2367,lics,2025,1,0.0,3
2368,lics,2025,1,0.0,3
2369,lics,2024,5,0.0,3
2370,lics,2024,1,0.0,3
2371,lics,2024,2,0.0,3
2372,lics,2024,1,0.0,3
2373,lics,2024,2,0.0,3
2374,lics,2024,1,0.0,3
2375,lics,2024,1,0.0,3
2376,lics,2024,1,0.0,3
2377,lics,2024,1,0.0,3
2378,lics,2024,1,0.0,3
2379,lics,2024,4,0.0,3
2380,lics,2024,3,0.0,3
2382,lics,2024,4,0.0,3
2383,lics,2024,5,0.0,3
2384,lics,2024,3,0.0,3
2385,lics,2024,2,0.0,3
2386,lics,2024,1,0.0,3
2387,lics,2024,3,0.0,3
2388,lics,2024,1,0.0,3
2389,lics,2024,2,0.0,3
2391,lics,2024,1,0.0,3
2392,lics,2024,1,0.0,3
2393,lics,2024,1,0.0,3
2394,lics,2024,1,0.0,3
2395,lics,2024,1,0.0,3
2396,lics,2024,2,0.0,3
2398,lics,2024,1,0.0,3
2399,lics,2024,3,0.0,3
2401,lics,2024,3,0.0,3
2402,lics,2024,1,0.0,3
2403,lics,2024,1,0.0,3
2404,lics,2024,2,0.0,3
2405,lics,2024,3,0.0,3
2407,lics,2024,4,0.0,3
2411,lics,2024,1,0.0,3
2412,lics,2024,3,0.0,3
2413,lics,2024,4,0.0,3
2414,lics,2024,1,0.0,3
2415,lics,2024,1,0.0,3
2416,lics,2024,3,0.0,3
2417,lics,2024,1,0.0,3
2418,lics,2024,1,0.0,3
2422,lics,2024,2,0.0,3
2425,lics,2024,3,0.0,3
2426,lics,2024,1,0.0,3
2427,lics,2024,3,0.0,3
2429,lics,2024,1,0.0,3
2431,lics,2024,1,0.0,3
2433,lics,2024,1,0.0,3
2434,lics,2024,5,0.0,3
2435,lics,2024,4,0.0,3
2436,lics,2024,3,0.0,3
2439,lics,2024,1,0.0,3
2440,lics,2024,2,0.0,3
2441,lics,2024,1,-2.0,1
2442,lics,2023,1,0.0,3
2443,lics,2023,3,-2.0,1
2444,lics,2023,1,0.0,3
2445,lics,2023,1,0.0,3
2447,lics,2023,1,0.0,3
2448,lics,2023,3,0.0,3
2451,lics,2023,1,0.0,3
2453,lics,2023,2,0.0,3
2454,lics,2023,3,0.0,3
2455,lics,2023,1,0.0,3
2456,lics,2023,4,0.0,3
2457,lics,2023,1,0.0,3
2458,lics,2023,1,0.0,3
2459,lics,2023,1,0.0,3
2461,lics,2023,2,0.0,3
2462,lics,2023,1,0.0,3
2463,lics,2023,1,0.0,3
2464,lics,2023,3,0.0,3
2466,lics,2023,3,0.0,3
2467,lics,2023,4,0.0,3
2468,lics,2023,5,1.0,4
2472,lics,2023,1,0.0,3
2473,lics,2023,1,0.0,3
2474,lics,2023,1,0.0,3
2478,lics,2023,4,0.0,3
2479,lics,2023,1,0.0,3
2480,lics,2023,5,1.0,4
2481,lics,2023,1,0.0,3
2482,lics,2023,3,0.0,3
2485,lics,2023,3,0.0,3
2487,lics,2023,4,0.0,3
2488,lics,2023,2,0.0,3
2489,lics,2023,1,0.0,3
2490,lics,2023,1,0.0,3
2493,lics,2023,1,0.0,3
2494,lics,2023,2,0.0,3
2496,lics,2023,1,0.0,3
2498,lics,2023,4,0.0,3
2499,lics,2023,1,0.0,3
2502,lics,2023,1,0.0,3
2503,lics,2023,2,0.0,3
2504,lics,2023,1,0.0,3
2506,lics,2023,2,0.0,3
2508,lics,2023,1,0.0,3
2509,lics,2023,1,0.0,3
2510,lics,2022,3,0.0,3
2511,lics,2022,2,0.0,3
2512,lics,2022,1,0.0,3
2513,lics,2022,1,0.0,3
2515,lics,2022,4,0.0,3
2516,lics,2022,4,0.0,3
2517,lics,2022,3,1.0,4
2519,lics,2022,2,0.0,3
2520,lics,2022,1,0.0,3
2521,lics,2022,4,0.0,3
2522,lics,2022,2,1.0,4
2523,lics,2022,1,0.0,3
2525,lics,2022,1,0.0,3
2526,lics,2022,1,0.0,3
2527,lics,2022,2,0.0,3
2528,lics,2022,2,0.0,3
2530,lics,2022,1,0.0,3
2531,lics,2022,2,0.0,3
2532,lics,2022,1,0.0,3
2533,lics,2022,3,0.0,3
2536,lics,2022,1,0.0,3
2539,lics,2022,1,0.0,3
2540,lics,2022,1,0.0,3
2541,lics,2022,3,0.0,3
2543,lics,2022,1,0.0,3
2545,lics,2022,2,0.0,3
2546,lics,2022,2,0.0,3
2547,lics,2022,1,0.0,3
2548,lics,2022,2,0.0,3
2550,lics,2022,4,0.0,3
2552,lics,2022,1,0.0,3
2553,lics,2022,3,0.0,3
2554,lics,2022,2,0.0,3
2555,lics,2022,1,0.0,3
2556,lics,2022,1,0.0,3
2557,lics,2022,2,0.0,3
2558,lics,2022,3,0.0,3
2559,lics,2022,1,0.0,3
2560,lics,2022,1,0.0,3
2561,lics,2022,1,0.0,3
2563,lics,2022,1,0.0,3
2564,lics,2022,4,0.0,3
2565,lics,2022,1,0.0,3
2566,lics,2022,2,0.0,3
2567,lics,2022,1,0.0,3
2568,lics,2022,2,0.0,3
2569,lics,2022,2,1.0,4
2571,lics,2022,1,0.0,3
2574,lics,2022,1,0.0,3
2575,lics,2021,3,0.0,3
2576,lics,2021,2,0.0,3
2578,lics,2021,3,0.0,3
2579,lics,2021,1,0.0,3
2580,lics,2021,1,0.0,3
2581,lics,2021,1,0.0,3
2582,lics,2021,1,0.0,3
2584,lics,2021,3,0.0,3
2585,lics,2021,2,0.0,3
2586,lics,2021,1,0.0,3
2587,lics,2021,1,0.0,3
2588,lics,2021,4,0.0,3
2590,lics,2021,3,0.0,3
2592,lics,2021,2,0.0,3
2594,lics,2021,1,0.0,3
2595,lics,2021,3,0.0,3
2596,lics,2021,1,0.0,3
2598,lics,2021,3,0.0,3
2599,lics,2021,2,0.0,3
2601,lics,2021,3,0.0,3
2602,lics,2021,5,0.0,3
2604,lics,2021,2,-1.0,2
2605,lics,2021,4,0.0,3
2606,lics,2021,2,0.0,3
2607,lics,2021,1,0.0,3
2608,lics,2021,3,0.0,3
2609,lics,2021,1,0.0,3
2610,lics,2021,2,0.0,3
2611,lics,2021,3,0.0,3
2612,lics,2021,1,0.0,3
2613,lics,2021,1,0.0,3
2614,lics,2021,1,0.0,3
2615,lics,2021,2,0.0,3
2616,lics,2021,1,0.0,3
2617,lics,2021,1,0.0,3
2618,lics,2021,2,0.0,3
2619,lics,2021,2,0.0,3
2621,lics,2021,3,0.0,3
2623,lics,2021,1,0.0,3
2624,lics,2021,1,0.0,3
2626,lics,2021,3,0.0,3
2627,lics,2021,1,0.0,3
2628,lics,2021,5,1.0,4
2629,lics,2021,1,0.0,3
2630,lics,2021,1,0.0,3
2631,lics,2021,1,0.0,3
2632,lics,2021,4,0.0,3
2633,lics,2021,2,0.0,3
2634,lics,2021,1,0.0,3
2636,lics,2021,3,0.0,3
2637,lics,2021,1,0.0,3
2638,lics,2021,4,0.0,3
2640,lics,2021,3,0.0,3
2642,lics,2021,3,0.0,3
2644,lics,2021,3,0.0,3
2645,lics,2021,1,0.0,3
2646,lics,2021,1,0.0,3
2647,lics,2021,2,0.0,3
2648,lics,2021,2,0.0,3
2649,lics,2021,1,0.0,3
2651,lics,2021,1,0.0,3
2652,lics,2021,4,0.0,3
2655,lics,2021,1,0.0,3
2659,lics,2021,3,0.0,3
2660,lics,2021,2,0.0,3
2661,lics,2021,2,0.0,3
2662,lics,2021,1,0.0,3
2663,lics,2021,3,0.0,3
2665,lics,2021,2,0.0,3
2667,lics,2021,2,0.0,3
2668,lics,2021,1,0.0,3
2669,lics,2021,1,0.0,3
2670,lics,2021,1,0.0,3
2671,lics,2020,3,0.0,3
2672,lics,2020,1,0.0,3
2673,lics,2020,2,0.0,3
2674,lics,2020,3,0.0,3
2675,lics,2020,4,0.0,3
2677,lics,2020,2,0.0,3
2678,lics,2020,1,0.0,3
2679,lics,2020,1,0.0,3
2680,lics,2020,3,0.0,3
2681,lics,2020,2,0.0,3
2682,lics,2020,1,0.0,3
2683,lics,2020,1,0.0,3
2684,lics,2020,2,0.0,3
2686,lics,2020,1,0.0,3
2687,lics,2020,4,0.0,3
2688,lics,2020,1,0.0,3
2694,lics,2020,1,0.0,3
2695,lics,2020,1,0.0,3
2696,lics,2020,1,0.0,3
2697,lics,2020,2,0.0,3
2698,lics,2020,1,0.0,3
2699,lics,2020,2,0.0,3
2700,lics,2020,3,0.0,3
2701,lics,2020,1,0.0,3
2703,lics,2020,2,0.0,3
2704,lics,2020,2,0.0,3
2705,lics,2020,1,-2.0,1
2706,lics,2020,1,0.0,3
2708,lics,2020,1,0.0,3
2710,lics,2020,3,0.0,3
2711,lics,2020,2,0.0,3
2713,lics,2020,1,0.0,3
2715,lics,2020,3,0.0,3
2716,lics,2020,2,0.0,3
2717,lics,2020,1,0.0,3
2718,lics,2020,1,0.0,3
2719,lics,2020,4,0.0,3
2720,lics,2020,3,0.0,3
2721,lics,2020,1,0.0,3
2722,lics,2020,1,0.0,3
2723,lics,2020,1,0.0,3
2724,lics,2020,1,0.0,3
2725,lics,2020,1,0.0,3
2726,lics,2020,2,0.0,3
2727,lics,2020,2,0.0,3
2728,lics,2020,3,0.0,3
2729,lics,2020,1,0.0,3
2731,lics,2020,4,0.0,3
2732,lics,2020,1,0.0,3
2733,lics,2020,2,0.0,3
2735,lics,2020,1,0.0,3
2737,lics,2020,2,0.0,3
2738,lics,2020,2,0.0,3
2739,lics,2020,3,1.0,4
2740,lics,2020,2,0.0,3
2741,lics,2020,1,0.0,3
2742,lics,2020,4,0.0,3
2743,lics,2020,2,0.0,3
2744,lics,2020,1,0.0,3
2745,lics,2019,3,0.0,3
2747,lics,2019,2,0.0,3
2748,lics,2019,3,0.0,3
2749,lics,2019,4,0.0,3
2750,lics,2019,4,0.0,3
2751,lics,2019,2,0.0,3
2752,lics,2019,3,0.0,3
2753,lics,2019,1,0.0,3
2754,lics,2019,4,0.0,3
2755,lics,2019,2,0.0,3
2756,lics,2019,3,0.0,3
2757,lics,2019,2,1.0,4
2758,lics,2019,4,0.0,3
2759,lics,2019,1,0.0,3
2760,lics,2019,1,0.0,3
2761,lics,2019,2,0.0,3
2762,lics,2019,1,0.0,3
2763,lics,2019,1,0.0,3
2764,lics,2019,2,0.0,3
2765,lics,2019,2,0.0,3
2766,lics,2019,1,1.0,4
2768,lics,2019,1,0.0,3
2770,lics,2019,4,0.0,3
2771,lics,2019,2,-2.0,1
2772,lics,2019,5,1.0,4
2773,lics,2019,2,0.0,3
2774,lics,2019,1,0.0,3
2775,lics,2019,1,0.0,3
2776,lics,2019,1,0.0,3
2777,lics,2019,1,0.0,3
2778,lics,2019,2,0.0,3
2779,lics,2019,3,0.0,3
2780,lics,2019,1,0.0,3
2781,lics,2019,1,0.0,3
2783,lics,2019,1,0.0,3
2784,lics,2019,2,-1.0,2
2785,lics,2019,1,0.0,3
2787,lics,2019,1,0.0,3
2788,lics,2019,2,0.0,3
2790,lics,2019,4,0.0,3
2792,lics,2019,2,0.0,3
2794,lics,2019,2,0.0,3
2795,lics,2019,5,0.0,3
2797,lics,2019,2,0.0,3
2798,lics,2019,1,0.0,3
2799,lics,2019,1,0.0,3
2800,lics,2019,3,-2.0,1
2801,lics,2019,2,0.0,3
2802,lics,2019,1,0.0,3
2803,lics,2019,1,0.0,3
2804,lics,2019,1,0.0,3
2806,lics,2019,2,0.0,3
2807,lics,2019,2,0.0,3
2809,lics,2019,1,0.0,3
2811,lics,2019,1,0.0,3
2812,lics,2019,1,-2.0,1
2813,lics,2018,2,0.0,3
2815,lics,2018,3,0.0,3
2816,lics,2018,2,0.0,3
2817,lics,2018,3,0.0,3
2818,lics,2018,2,0.0,3
2820,lics,2018,1,0.0,3
2821,lics,2018,4,0.0,3
2823,lics,2018,1,0.0,3
2824,lics,2018,2,0.0,3
2825,lics,2018,1,0.0,3
2827,lics,2018,3,0.0,3
2830,lics,2018,3,0.0,3
2831,lics,2018,1,0.0,3
2832,lics,2018,2,0.0,3
2833,lics,2018,1,0.0,3
2835,lics,2018,4,0.0,3
2837,lics,2018,1,0.0,3
2838,lics,2018,2,0.0,3
2839,lics,2018,1,0.0,3
2840,lics,2018,1,0.0,3
2841,lics,2018,1,0.0,3
2842,lics,2018,1,0.0,3
2845,lics,2018,1,0.0,3
2846,lics,2018,4,0.0,3
2849,lics,2018,1,0.0,3
2850,lics,2018,2,0.0,3
2851,lics,2018,2,0.0,3
2852,lics,2018,3,0.0,3
2853,lics,2018,2,0.0,3
2856,lics,2018,1,0.0,3
2857,lics,2018,2,0.0,3
2858,lics,2018,1,0.0,3
2859,lics,2018,2,0.0,3
2860,lics,2018,1,0.0,3
2861,lics,2018,3,0.0,3
2862,lics,2018,2,0.0,3
2864,lics,2018,2,0.0,3
2865,lics,2018,1,0.0,3
2867,lics,2018,1,0.0,3
2869,lics,2018,1,0.0,3
2870,lics,2018,1,0.0,3
2872,lics,2018,1,0.0,3
2873,lics,2018,3,0.0,3
2874,lics,2018,1,0.0,3
2875,lics,2018,1,0.0,3
2879,lics,2018,2,0.0,3
2881,lics,2018,1,0.0,3
2882,lics,2018,3,0.0,3
2883,lics,2018,1,0.0,3
2885,lics,2018,2,0.0,3
2886,lics,2018,3,0.0,3
2887,lics,2018,3,0.0,3
2888,lics,2018,2,0.0,3
2890,lics,2018,1,0.0,3
2891,lics,2018,4,0.0,3
2892,lics,2018,1,0.0,3
2894,lics,2018,2,0.0,3
2895,lics,2018,1,0.0,3
2897,lics,2018,4,0.0,3
2899,lics,2018,3,0.0,3
2901,lics,2018,4,0.0,3
2902,lics,2018,3,0.0,3
2904,lics,2018,1,0.0,3
2906,lics,2018,2,0.0,3
2907,lics,2018,1,0.0,3
2908,lics,2018,1,-2.0,1
2909,lics,2017,4,0.0,3
2910,lics,2017,3,0.0,3
2911,lics,2017,1,0.0,3
2914,lics,2017,2,0.0,3
2915,lics,2017,4,0.0,3
2916,lics,2017,2,0.0,3
2918,lics,2017,1,0.0,3
2919,lics,2017,2,0.0,3
2921,lics,2017,3,0.0,3
2922,lics,2017,1,0.0,3
2923,lics,2017,1,0.0,3
2924,lics,2017,2,0.0,3
2925,lics,2017,2,0.0,3
2926,lics,2017,1,0.0,3
2927,lics,2017,2,0.0,3
2928,lics,2017,2,0.0,3
2929,lics,2017,1,0.0,3
2930,lics,2017,4,0.0,3
2932,lics,2017,1,0.0,3
2934,lics,2017,1,0.0,3
2935,lics,2017,1,0.0,3
2936,lics,2017,2,0.0,3
2937,lics,2017,4,0.0,3
2938,lics,2017,2,0.0,3
2939,lics,2017,4,0.0,3
2940,lics,2017,1,0.0,3
2941,lics,2017,2,0.0,3
2942,lics,2017,1,0.0,3
2943,lics,2017,1,0.0,3
2944,lics,2017,2,0.0,3
2945,lics,2017,3,0.0,3
2946,lics,2017,5,0.0,3
2948,lics,2017,2,0.0,3
2949,lics,2017,1,0.0,3
2950,lics,2017,1,0.0,3
2952,lics,2017,1,0.0,3
2953,lics,2017,2,0.0,3
2954,lics,2017,1,0.0,3
2955,lics,2017,2,1.0,4
2957,lics,2017,3,0.0,3
2958,lics,2017,2,0.0,3
2960,lics,2017,4,0.0,3
2961,lics,2017,1,0.0,3
2963,lics,2017,1,0.0,3
2964,lics,2017,1,0.0,3
2965,lics,2017,3,0.0,3
2966,lics,2017,1,0.0,3
2969,lics,2017,2,0.0,3
2970,lics,2017,3,0.0,3
2971,lics,2017,1,0.0,3
2972,lics,2017,3,0.0,3
2974,lics,2017,2,0.0,3
2975,lics,2017,4,0.0,3
2976,lics,2017,1,0.0,3
2977,lics,2017,2,0.0,3
2978,lics,2017,2,0.0,3
2979,lics,2017,1,0.0,3
2980,lics,2017,2,0.0,3
2981,lics,2017,1,0.0,3
2982,lics,2017,1,0.0,3
2984,lics,2017,1,0.0,3
2985,lics,2017,4,0.0,3
2986,lics,2017,2,0.0,3
2990,lics,2017,3,0.0,3
2991,lics,2017,1,0.0,3
2992,lics,2017,1,0.0,3
2993,lics,2017,1,0.0,3
2995,lics,2017,4,0.0,3
2996,lics,2017,1,0.0,3
2997,lics,2017,1,0.0,3
2998,lics,2017,1,0.0,3
2999,lics,2017,2,0.0,3
3000,lics,2017,1,0.0,3
3002,lics,2017,1,0.0,3
3003,lics,2017,1,0.0,3
3004,lics,2016,1,0.0,3
3006,lics,2016,1,0.0,3
3007,lics,2016,2,0.0,3
3009,lics,2016,3,0.0,3
3010,lics,2016,4,0.0,3
3011,lics,2016,2,0.0,3
3012,lics,2016,3,0.0,3
3013,lics,2016,1,0.0,3
3014,lics,2016,1,0.0,3
3016,lics,2016,1,0.0,3
3017,lics,2016,1,0.0,3
3019,lics,2016,4,0.0,3
3020,lics,2016,2,0.0,3
3021,lics,2016,1,0.0,3
3022,lics,2016,5,0.0,3
3023,lics,2016,1,0.0,3
3024,lics,2016,1,0.0,3
3025,lics,2016,2,0.0,3
3026,lics,2016,1,0.0,3
3027,lics,2016,1,0.0,3
3029,lics,2016,1,0.0,3
3030,lics,2016,3,0.0,3
3031,lics,2016,1,0.0,3
3032,lics,2016,2,0.0,3
3033,lics,2016,1,0.0,3
3036,lics,2016,1,0.0,3
3037,lics,2016,1,0.0,3
3038,lics,2016,2,0.0,3
3039,lics,2016,3,0.0,3
3040,lics,2016,1,0.0,3
3041,lics,2016,3,0.0,3
3042,lics,2016,1,0.0,3
