id,Label,oof_score,oof_pred
2317,3,3.030013020833333,3
2318,2,2.6989908854166664,3
2319,2,2.94541015625,3
2320,2,1.7642578125000001,1
2321,4,1.3215983072916668,1
2323,2,2.918359375,3
2324,1,1.4260579427083333,1
2325,1,1.676708984375,1
2327,1,2.383170572916667,2
2328,4,2.511002604166667,3
2330,4,1.97373046875,2
2331,3,1.9490071614583333,2
2332,1,1.0929036458333332,1
2333,2,1.4816731770833333,1
2334,1,2.06884765625,2
2335,3,1.8500813802083331,1
2336,1,1.2376790364583332,1
2337,2,1.4623372395833334,1
2338,1,3.042415364583333,3
2340,3,1.9117838541666665,2
2341,2,1.494108072916667,1
2342,1,1.6199869791666668,1
2343,2,1.8749837239583333,1
2345,1,1.2055338541666667,1
2347,3,1.8493326822916665,1
2348,1,2.2102701822916666,2
2349,1,1.1055989583333334,1
2350,1,1.3440104166666669,1
2351,2,1.4341145833333333,1
2352,1,1.3740234375,1
2353,1,1.9527343750000001,2
2355,3,1.8563964843749998,1
2359,1,1.13935546875,1
2361,2,2.105208333333333,2
2362,1,3.9268229166666666,4
2363,1,1.3126627604166667,1
2364,1,1.5062174479166666,1
2365,1,1.2965657552083332,1
2366,2,1.5459147135416667,1
2367,1,1.1078938802083333,1
2368,1,1.4458496093750002,1
2369,5,2.279296875,2
2370,1,1.511279296875,1
2371,2,1.8781575520833336,1
2372,1,1.7194824218750002,1
2373,2,2.217757161458333,2
2374,1,1.4802897135416666,1
2375,1,1.6509602864583333,1
2376,1,1.1101725260416666,1
2377,1,1.2689127604166668,1
2378,1,1.2374674479166667,1
2379,4,2.945768229166667,3
2380,3,3.0503906250000004,3
2382,4,3.0697916666666663,3
2383,5,2.1958658854166666,2
2384,3,2.0574544270833335,2
2385,2,1.5671061197916667,1
2386,1,1.4276529947916667,1
2387,3,2.5345703124999996,3
2388,1,1.4487467447916667,1
2389,2,2.1958984375,2
2391,1,1.7603678385416668,1
2392,1,1.0666666666666667,1
2393,1,1.6236490885416668,1
2394,1,1.226513671875,1
2395,1,1.5193522135416666,1
2396,2,1.5000162760416669,1
2398,1,1.5962565104166668,1
2399,3,2.818277994791667,3
2401,3,2.103287760416667,2
2402,1,1.7467610677083332,1
2403,1,1.2570638020833336,1
2404,2,1.2820475260416666,1
2405,3,1.8230468750000002,1
2407,4,3.3041666666666663,4
2411,1,1.3200846354166669,1
2412,3,2.561393229166667,3
2413,4,2.507259114583333,3
2414,1,1.5408365885416666,1
2415,1,1.4241536458333333,1
2416,3,2.878369140625,3
2417,1,1.627360026041667,1
2418,1,1.34287109375,1
2422,2,1.4298990885416667,1
2425,3,1.913232421875,2
2426,1,1.6317382812499999,1
2427,3,1.5057454427083334,1
2429,1,1.2254557291666668,1
2431,1,1.1148600260416668,1
2433,1,1.1348958333333334,1
2434,5,4.2144205729166675,5
2435,4,2.5441731770833336,3
2436,3,2.2818359375,2
2439,1,1.9313313802083334,2
2440,2,1.7712239583333333,1
2441,1,1.0,1
2442,1,1.1820149739583332,1
2443,3,3.5989583333333335,4
2444,1,2.7344563802083335,3
2445,1,1.895947265625,2
2447,1,1.5878743489583333,1
2448,3,1.6991536458333334,1
2451,1,1.597819010416667,1
2453,2,1.4444010416666666,1
2454,3,1.95576171875,2
2455,1,1.2839192708333331,1
2456,4,2.3396158854166664,2
2457,1,1.3741048177083333,1
2458,1,1.6219563802083332,1
2459,1,1.1552083333333332,1
2461,2,2.410026041666667,2
2462,1,1.5004231770833332,1
2463,1,1.2428059895833334,1
2464,3,1.4942708333333334,1
2466,3,1.74365234375,1
2467,4,3.8168294270833334,4
2468,5,4.98359375,5
2472,1,1.7046061197916669,1
2473,1,1.454443359375,1
2474,1,1.3937825520833333,1
2478,4,2.060660807291667,2
2479,1,3.0771158854166663,3
2480,5,4.2763671875,5
2481,1,1.3602213541666668,1
2482,3,1.0662272135416666,1
2485,3,2.189208984375,2
2487,4,2.220296223958333,2
2488,2,2.168098958333333,2
2489,1,1.2436360677083333,1
2490,1,1.020947265625,1
2493,1,1.10625,1
2494,2,2.490494791666667,2
2496,1,1.3977050781249998,1
2498,4,2.984944661458333,3
2499,1,1.9420572916666667,2
2502,1,2.063948567708333,2
2503,2,3.0785481770833334,3
2504,1,1.4962890625,1
2506,2,2.5435221354166666,3
2508,1,2.1052897135416666,2
2509,1,1.0181315104166668,1
2510,3,2.6981770833333334,3
2511,2,2.2668782552083333,2
2512,1,1.7952311197916666,1
2513,1,1.8330566406250002,1
2515,4,2.2080729166666666,2
2516,4,1.0048828125,1
2517,3,2.9651367187499997,3
2519,2,2.395589192708333,2
2520,1,1.6704427083333333,1
2521,4,1.8660319010416666,1
2522,2,1.2021484375,1
2523,1,1.9863932291666666,2
2525,1,1.0477213541666668,1
2526,1,1.8718587239583333,1
2527,2,1.516748046875,1
2528,2,2.4811848958333336,2
2530,1,1.6757161458333334,1
2531,2,1.941064453125,2
2532,1,1.3841145833333333,1
2533,3,2.2206054687499996,2
2536,1,1.1115885416666669,1
2539,1,1.57880859375,1
2540,1,2.270654296875,2
2541,3,2.1669433593750003,2
2543,1,1.4583496093750001,1
2545,2,1.3194986979166667,1
2546,2,1.013916015625,1
2547,1,2.1987630208333333,2
2548,2,1.797265625,1
2550,4,3.042350260416667,3
2552,1,1.3623860677083333,1
2553,3,2.024153645833333,2
2554,2,1.8468912760416667,1
2555,1,1.4341959635416668,1
2556,1,1.1556477864583334,1
2557,2,2.009912109375,2
2558,3,3.102213541666666,3
2559,1,1.3388346354166667,1
2560,1,1.2845540364583332,1
2561,1,1.2193522135416668,1
2563,1,1.9723795572916667,2
2564,4,3.031640625,3
2565,1,2.351741536458333,2
2566,2,1.98955078125,2
2567,1,2.4950846354166667,2
2568,2,1.2564290364583333,1
2569,2,2.5275390625,3
2571,1,2.461686197916667,2
2574,1,1.0645670572916666,1
2575,3,3.5109375,4
2576,2,1.5111165364583334,1
2578,3,1.9798828125,2
2579,1,1.107666015625,1
2580,1,2.4642903645833334,2
2581,1,1.2864583333333333,1
2582,1,1.0656087239583334,1
2584,3,1.6667968750000002,1
2585,2,1.441845703125,1
2586,1,2.204752604166667,2
2587,1,1.9522298177083333,2
2588,4,3.2387044270833334,4
2590,3,2.055647786458333,2
2592,2,3.2223307291666665,4
2594,1,1.993929036458333,2
2595,3,2.6195312499999996,3
2596,1,1.1401204427083333,1
2598,3,3.950520833333333,4
2599,2,1.324609375,1
2601,3,3.002783203125,3
2602,5,3.550130208333333,4
2604,2,2.2257486979166665,2
2605,4,1.7118977864583333,1
2606,2,1.065380859375,1
2607,1,1.4277018229166667,1
2608,3,2.579720052083333,3
2609,1,3.8994791666666666,4
2610,2,1.4622395833333333,1
2611,3,3.4333984375,4
2612,1,1.2781412760416666,1
2613,1,1.075390625,1
2614,1,1.6470052083333335,1
2615,2,1.1981282552083332,1
2616,1,1.6811360677083331,1
2617,1,1.5583658854166667,1
2618,2,3.0989908854166663,3
2619,2,1.4730143229166668,1
2621,3,1.3399088541666666,1
2623,1,1.090625,1
2624,1,2.2624348958333336,2
2626,3,2.6423177083333336,3
2627,1,1.3496256510416664,1
2628,5,4.927734375,5
2629,1,1.6307291666666668,1
2630,1,1.2102539062500002,1
2631,1,1.6999674479166667,1
2632,4,1.7546223958333331,1
2633,2,1.1179524739583333,1
2634,1,1.3639973958333331,1
2636,3,2.7933593749999996,3
2637,1,2.29248046875,2
2638,4,2.771484375,3
2640,3,2.221126302083333,2
2642,3,2.261002604166667,2
2644,3,2.518668619791667,3
2645,1,2.014306640625,2
2646,1,1.09697265625,1
2647,2,2.28369140625,2
2648,2,2.91416015625,3
2649,1,1.3731282552083333,1
2651,1,3.1265625,3
2652,4,2.9900716145833335,3
2655,1,1.3475911458333334,1
2659,3,1.3419108072916666,1
2660,2,1.9037272135416665,2
2661,2,1.2504557291666667,1
2662,1,1.594921875,1
2663,3,3.141373697916667,3
2665,2,1.4726725260416669,1
2667,2,2.1154622395833336,2
2668,1,1.306591796875,1
2669,1,1.5649739583333333,1
2670,1,1.066357421875,1
2671,3,1.7706705729166667,1
2672,1,1.15234375,1
2673,2,1.6941406250000002,1
2674,3,2.69580078125,3
2675,4,4.438606770833333,5
2677,2,2.2247721354166665,2
2678,1,3.065559895833333,3
2679,1,1.3865234375000002,1
2680,3,2.9885091145833336,3
2681,2,1.8857421875,2
2682,1,1.1440755208333333,1
2683,1,1.711572265625,1
2684,2,3.2561523437499997,4
2686,1,1.8461100260416667,1
2687,4,3.4278320312500004,4
2688,1,1.0815592447916669,1
2694,1,1.4644368489583333,1
2695,1,1.20849609375,1
2696,1,1.7393391927083333,1
2697,2,1.3117024739583332,1
2698,1,2.2864420572916666,2
2699,2,1.5303385416666666,1
2700,3,3.7940429687500004,4
2701,1,1.2357910156249998,1
2703,2,1.2081868489583334,1
2704,2,1.5167317708333332,1
2705,1,1.159814453125,1
2706,1,1.0899739583333334,1
2708,1,2.4995442708333333,3
2710,3,3.202278645833333,4
2711,2,1.7717936197916664,1
2713,1,1.9704915364583335,2
2715,3,1.1905436197916668,1
2716,2,1.9416503906249998,2
2717,1,2.3430501302083337,2
2718,1,1.210986328125,1
2719,4,2.539225260416667,3
2720,3,1.1318847656250002,1
2721,1,1.260595703125,1
2722,1,1.859521484375,1
2723,1,1.0939453124999998,1
2724,1,1.2730794270833334,1
2725,1,1.1705729166666667,1
2726,2,2.62958984375,3
2727,2,1.8545735677083333,1
2728,3,1.5629882812500002,1
2729,1,1.349283854166667,1
2731,4,1.8582682291666666,1
2732,1,1.293505859375,1
2733,2,1.4840006510416668,1
2735,1,1.0895182291666667,1
2737,2,1.850634765625,1
2738,2,2.6791341145833334,3
2739,3,2.68134765625,3
2740,2,1.1595703124999999,1
2741,1,1.2526692708333333,1
2742,4,3.3387695312499996,4
2743,2,1.1515625,1
2744,1,1.0484049479166668,1
2745,3,2.395393880208333,2
2747,2,2.422770182291667,2
2748,3,2.3119303385416665,2
2749,4,3.1548828124999995,3
2750,4,3.75712890625,4
2751,2,2.1094075520833333,2
2752,3,3.095930989583333,3
2753,1,2.036735026041667,2
2754,4,3.964713541666667,4
2755,2,1.8709147135416668,1
2756,3,2.61533203125,3
2757,2,2.8629557291666665,3
2758,4,1.8823404947916669,2
2759,1,1.3425781250000002,1
2760,1,2.112744140625,2
2761,2,2.5345703125,3
2762,1,1.8397786458333334,1
2763,1,1.4932779947916668,1
2764,2,2.7522786458333335,3
2765,2,2.3742187500000003,2
2766,1,1.966585286458333,2
2768,1,1.0891764322916666,1
2770,4,3.8019856770833336,4
2771,2,2.2028483072916667,2
2772,5,3.8301106770833333,4
2773,2,1.362939453125,1
2774,1,2.4869791666666665,2
2775,1,1.2139485677083335,1
2776,1,1.6373046875,1
2777,1,1.3379720052083335,1
2778,2,1.7909830729166667,1
2779,3,3.757877604166667,4
2780,1,1.3671223958333334,1
2781,1,1.2546223958333333,1
2783,1,1.9870442708333331,2
2784,2,2.3154947916666666,2
2785,1,2.2958984375,2
2787,1,1.2222981770833332,1
2788,2,1.8294108072916668,1
2790,4,4.691569010416666,5
2792,2,1.6318196614583333,1
2794,2,1.6906412760416667,1
2795,5,4.425455729166667,5
2797,2,1.9710611979166666,2
2798,1,1.2434244791666667,1
2799,1,1.3798014322916667,1
2800,3,1.5775227864583334,1
2801,2,2.4947265624999995,2
2802,1,1.5779947916666668,1
2803,1,1.059423828125,1
2804,1,1.0291666666666666,1
2806,2,1.5967122395833333,1
2807,2,1.4092122395833335,1
2809,1,1.8315755208333335,1
2811,1,1.0698404947916669,1
2812,1,1.1347981770833333,1
2813,2,2.13798828125,2
2815,3,3.7821940104166667,4
2816,2,1.1240234375,1
2817,3,2.001090494791667,2
2818,2,1.4763346354166669,1
2820,1,1.96494140625,2
2821,4,3.659928385416667,4
2823,1,1.9214029947916669,2
2824,2,1.6861002604166666,1
2825,1,1.867919921875,1
2827,3,2.0612467447916667,2
2830,3,1.9740397135416667,2
2831,1,1.735986328125,1
2832,2,2.0166341145833333,2
2833,1,1.5514485677083334,1
2835,4,3.0788085937500003,3
2837,1,1.3662272135416669,1
2838,2,2.3755859375,2
2839,1,2.069287109375,2
2840,1,1.522867838541667,1
2841,1,1.880224609375,2
2842,1,1.2687337239583334,1
2845,1,1.862255859375,1
2846,4,3.227473958333334,4
2849,1,1.1204589843750001,1
2850,2,1.3952311197916667,1
2851,2,1.698209635416667,1
2852,3,2.027734375,2
2853,2,1.14755859375,1
2856,1,1.2936197916666665,1
2857,2,2.112841796875,2
2858,1,3.1474283854166667,3
2859,2,2.5009440104166663,3
2860,1,1.3407226562499999,1
2861,3,1.941650390625,2
2862,2,2.0266438802083333,2
2864,2,2.1005045572916665,2
2865,1,1.0841145833333334,1
2867,1,2.109423828125,2
2869,1,2.3123372395833335,2
2870,1,1.001708984375,1
2872,1,1.4146484375,1
2873,3,2.4080078124999997,2
2874,1,1.31337890625,1
2875,1,2.6218424479166664,3
2879,2,3.1499023437499996,3
2881,1,2.4390299479166666,2
2882,3,2.19287109375,2
2883,1,2.176416015625,2
2885,2,2.063004557291667,2
2886,3,2.3130208333333333,2
2887,3,2.881022135416667,3
2888,2,2.390380859375,2
2890,1,2.60283203125,3
2891,4,2.99580078125,3
2892,1,1.9111490885416669,2
2894,2,1.785888671875,1
2895,1,1.6597330729166666,1
2897,4,2.6186035156250003,3
2899,3,2.07705078125,2
2901,4,2.0857096354166664,2
2902,3,2.0393717447916666,2
2904,1,1.4337727864583332,1
2906,2,1.61904296875,1
2907,1,1.5154296875,1
2908,1,1.0520833333333333,1
2909,4,2.710611979166666,3
2910,3,1.2498372395833335,1
2911,1,1.2510091145833335,1
2914,2,1.4201171875,1
2915,4,2.3238932291666665,2
2916,2,1.169384765625,1
2918,1,1.3810546875,1
2919,2,2.1136881510416665,2
2921,3,2.81806640625,3
2922,1,1.1445149739583333,1
2923,1,1.8679524739583333,1
2924,2,2.5960611979166663,3
2925,2,1.4739908854166668,1
2926,1,1.345166015625,1
2927,2,1.3192382812499999,1
2928,2,1.289208984375,1
2929,1,1.548095703125,1
2930,4,2.020654296875,2
2932,1,1.885791015625,2
2934,1,1.6188639322916667,1
2935,1,1.7563639322916667,1
2936,2,2.062727864583333,2
2937,4,4.160709635416667,5
2938,2,1.2942057291666667,1
2939,4,3.279134114583333,4
2940,1,1.142724609375,1
2941,2,2.622102864583333,3
2942,1,1.3145507812500001,1
2943,1,1.7392578125,1
2944,2,1.220703125,1
2945,3,1.1391764322916667,1
2946,5,3.497298177083333,4
2948,2,1.7634765625000002,1
2949,1,1.047314453125,1
2950,1,1.6079915364583333,1
2952,1,1.2015462239583334,1
2953,2,1.5747233072916667,1
2954,1,2.342952473958333,2
2955,2,2.09111328125,2
2957,3,2.5909993489583334,3
2958,2,1.9188476562499999,2
2960,4,2.8160807291666665,3
2961,1,1.67998046875,1
2963,1,1.663916015625,1
2964,1,2.93837890625,3
2965,3,1.983740234375,2
2966,1,1.1564453125,1
2969,2,2.4496744791666663,2
2970,3,1.51103515625,1
2971,1,1.4809244791666667,1
2972,3,1.495947265625,1
2974,2,3.0120442708333335,3
2975,4,2.84716796875,3
2976,1,1.06806640625,1
2977,2,1.5183105468750002,1
2978,2,2.0401041666666666,2
2979,1,1.2774902343749999,1
2980,2,1.05830078125,1
2981,1,2.591080729166667,3
2982,1,1.5522623697916667,1
2984,1,1.0135416666666666,1
2985,4,4.453841145833334,5
2986,2,1.452734375,1
2990,3,2.1345865885416666,2
2991,1,1.71640625,1
2992,1,1.9248209635416667,2
2993,1,1.2218261718749999,1
2995,4,1.5075683593750002,1
2996,1,1.580322265625,1
2997,1,1.4348307291666669,1
2998,1,2.1763671875,2
2999,2,1.7930175781250002,1
3000,1,1.3886555989583336,1
3002,1,1.4811848958333333,1
3003,1,1.0824869791666667,1
3004,1,1.5339518229166667,1
3006,1,1.1807291666666666,1
3007,2,2.6060546875,3
3009,3,2.125748697916667,2
3010,4,2.117919921875,2
3011,2,2.3056315104166667,2
3012,3,2.763411458333333,3
3013,1,1.1041015625000001,1
3014,1,1.377490234375,1
3016,1,1.4706542968750003,1
3017,1,2.282584635416667,2
3019,4,3.0681640624999997,3
3020,2,1.638151041666667,1
3021,1,2.3378580729166667,2
3022,5,4.167610677083333,5
3023,1,1.7236002604166665,1
3024,1,2.15048828125,2
3025,2,2.9202473958333335,3
3026,1,1.8158040364583334,1
3027,1,1.08603515625,1
3029,1,1.3459635416666667,1
3030,3,2.6882486979166664,3
3031,1,1.89365234375,2
3032,2,1.4092936197916668,1
3033,1,2.3981608072916667,2
3036,1,1.4992838541666667,1
3037,1,1.4542154947916668,1
3038,2,1.2919921875,1
3039,3,1.5412597656250002,1
3040,1,1.1231445312500001,1
3041,3,1.5387858072916667,1
3042,1,1.214501953125,1
3043,1,1.7095703125000001,1
3044,1,1.666943359375,1
3045,2,1.268310546875,1
3046,2,2.2342122395833335,2
3047,3,2.9605143229166666,3
3048,2,1.73896484375,1
3049,5,2.5887369791666663,3
3050,2,2.422835286458333,2
3052,2,1.5338704427083334,1
3054,1,2.5775390625,3
3055,1,2.0930013020833336,2
3056,1,1.5398600260416668,1
3057,2,1.2676595052083335,1
3058,5,3.869791666666667,4
3061,4,3.8277343750000004,4
3062,4,1.96787109375,2
3064,1,1.7097330729166669,1
3065,1,2.3806803385416666,2
3066,1,1.0818196614583333,1
3067,2,1.1575846354166666,1
3068,3,2.570182291666667,3
3070,1,1.6438802083333333,1
3071,1,1.8500162760416665,1
3072,1,1.2721842447916667,1
3073,3,2.7075846354166666,3
3074,3,3.1919921875,3
3075,3,2.6356770833333334,3
3076,1,2.094563802083333,2
3078,1,1.7861328125,1
3081,3,1.7242187500000001,1
3082,2,2.7403971354166665,3
3083,2,2.1833821614583333,2
3086,3,2.805078125,3
3087,5,3.3817708333333334,4
3088,5,3.74931640625,4
3089,1,1.4333496093750002,1
3090,3,1.035302734375,1
3091,1,1.2962727864583332,1
3092,2,2.2562825520833334,2
3093,1,1.008056640625,1
